sample_id,actual_age,predicted_age,split,age,tissue
GSM1504948,0.0,-0.5037155151367188,train,,Liver
GSM1504949,0.0,-0.2478561401367187,test,,Liver
GSM1504950,0.0,-0.6990280151367188,train,,Liver
GSM1504951,0.0,-0.0694694519042968,train,,Liver
GSM1504952,0.0,-0.0601425170898437,train,,Liver
GSM1504954,0.0,-1.0159263610839844,train,,Liver
GSM1504955,0.0,-0.4909706115722656,train,,Liver
GSM1504956,0.0,-0.5648765563964844,test,,Liver
GSM1504957,0.0,-0.1306686401367187,train,,Liver
GSM1504959,0.0,-0.881591796875,train,,Liver
GSM1504960,0.0,-0.7996101379394531,train,,Liver
GSM1504961,0.0,-0.6249046325683594,train,,Liver
GSM1504962,0.0,-0.6414260864257812,train,,Liver
GSM1504963,0.0,0.1258430480957031,train,,Liver
GSM1504964,0.0,1.2652091979980469,train,,Liver
GSM1504967,0.0,-0.1963691711425781,train,,Liver
GSM1504969,0.0,-0.6957817077636719,train,,Liver
GSM1504971,0.0,-0.4181442260742187,test,,Liver
GSM1504972,0.0,-0.2763328552246094,train,,Liver
GSM1504973,0.0,-0.5959587097167969,valid,,Liver
GSM1504974,0.0,-0.0852584838867187,train,,Liver
GSM1504977,0.0,0.7878990173339844,train,,Liver
GSM1504979,0.0,-0.5847587585449219,train,,Liver
GSM1504980,0.0,-1.321502685546875,train,,Liver
GSM1504981,0.0,-0.2672576904296875,train,,Liver
GSM1504983,0.0,0.2689323425292969,train,,Liver
GSM1504984,0.0,0.0472412109375,train,,Liver
GSM1504985,0.0,-0.2536277770996094,train,,Liver
GSM1504986,0.0,-0.4752922058105469,train,,Liver
GSM1504987,0.0,-0.3518791198730469,train,,Liver
GSM1504989,0.0,-0.3990821838378906,valid,,Liver
GSM1504991,0.0,0.0114173889160156,train,,Liver
GSM1504993,0.0,0.0199623107910156,test,,Liver
GSM1504994,0.0,-0.5016746520996094,train,,Liver
GSM1505014,0.0,-0.7674293518066406,test,,Adipose
GSM1505016,0.0,0.2978744506835937,valid,,Adipose
GSM1505018,0.0,-0.0991783142089843,train,,Adipose
GSM1505021,0.0,-0.0842781066894531,train,,Adipose
GSM1505026,0.0,-0.6514129638671875,test,,Adipose
GSM1505031,0.0,-0.5566749572753906,test,,Adipose
GSM1505032,0.0,-0.3483352661132812,train,,Adipose
GSM1505033,0.0,-0.8224105834960938,train,,Adipose
GSM1505036,0.0,-0.7438240051269531,train,,Adipose
GSM1505039,0.0,-0.5852890014648438,test,,Adipose
GSM1505043,0.0,-1.0167999267578125,train,,Adipose
GSM1505044,0.0,-0.039581298828125,train,,Adipose
GSM1505048,0.0,-0.3571968078613281,train,,Adipose
GSM1505049,0.0,-0.4172019958496094,train,,Adipose
GSM1505050,0.0,0.1431770324707031,train,,Adipose
GSM1505051,0.0,-0.5170669555664062,train,,Adipose
GSM1505052,0.0,0.1681137084960937,train,,Adipose
GSM1505054,0.0,0.4350318908691406,test,,Adipose
GSM1505057,0.0,-0.5480690002441406,train,,Adipose
GSM1505058,0.0,-0.1595001220703125,train,,Adipose
GSM1505059,0.0,-0.5294265747070312,train,,Adipose
GSM1505060,0.0,-0.4512939453125,train,,Adipose
GSM1505061,0.0,0.5231666564941406,test,,Adipose
GSM1505063,0.0,0.012176513671875,test,,Adipose
GSM1505064,0.0,-0.1977729797363281,test,,Adipose
GSM1505065,0.0,-0.1579437255859375,train,,Adipose
GSM1505066,0.0,-0.5408897399902344,test,,Adipose
GSM1505070,0.0,-0.8257331848144531,train,,Adipose
GSM1505071,0.0,-0.1717033386230468,train,,Adipose
GSM1505072,0.0,-0.4995841979980469,train,,Adipose
GSM1505073,0.0,-0.7871894836425781,test,,Adipose
GSM1505074,0.0,-0.4820022583007812,train,,Adipose
GSM1505075,0.0,-0.4031867980957031,train,,Adipose
GSM1505077,0.0,-0.1237525939941406,train,,Adipose
GSM1505078,0.0,0.154693603515625,train,,Adipose
GSM1505079,0.0,0.5788764953613281,train,,Adipose
GSM1505081,0.0,0.2279586791992187,train,,Adipose
GSM1505082,0.0,-0.1028213500976562,train,,Adipose
GSM1505083,0.0,-0.4010963439941406,train,,Adipose
GSM1505084,0.0,0.0858955383300781,valid,,Muscle
GSM1505085,0.0,-0.523712158203125,valid,,Muscle
GSM1505086,0.0,-0.480682373046875,train,,Muscle
GSM1505088,0.0,-0.4598274230957031,train,,Muscle
GSM1505089,0.0,0.3239250183105469,train,,Muscle
GSM1505090,0.0,-0.755706787109375,test,,Muscle
GSM1505093,0.0,-0.5179252624511719,train,,Muscle
GSM1505096,0.0,1.159210205078125,train,,Muscle
GSM1505099,0.0,-0.4712371826171875,train,,Muscle
GSM1505100,0.0,0.939544677734375,train,,Muscle
GSM1505101,0.0,-0.9756202697753906,test,,Muscle
GSM1505103,0.0,0.227142333984375,train,,Muscle
GSM1505105,0.0,-0.4726448059082031,train,,Muscle
GSM1505110,0.0,0.0979156494140625,test,,Muscle
GSM1505111,0.0,0.2852668762207031,test,,Muscle
GSM1505113,0.0,-0.49981689453125,valid,,Muscle
GSM1505114,0.0,-0.5032157897949219,valid,,Muscle
GSM1505116,0.0,-0.3005523681640625,train,,Muscle
GSM1505117,0.0,-0.0537185668945312,test,,Muscle
GSM1505118,0.0,-0.6178436279296875,train,,Muscle
GSM1505120,0.0,-0.6167335510253906,train,,Muscle
GSM1505122,0.0,-0.4747123718261719,train,,Muscle
GSM1505125,0.0,-0.9367027282714844,train,,Muscle
GSM1505127,0.0,-1.0017242431640625,test,,Muscle
GSM1505128,0.0,-0.1897239685058593,train,,Muscle
GSM1505130,0.0,-1.0430412292480469,train,,Muscle
GSM1505131,22.0,32.60406494140625,train,,Muscle
GSM1505132,26.0,28.22161865234375,train,,Muscle
GSM1505133,22.0,30.22632598876953,train,,Muscle
GSM1505134,26.0,33.7239875793457,train,,Muscle
GSM1505137,22.0,33.742855072021484,test,,Muscle
GSM1505138,22.0,23.408681869506836,train,,Muscle
GSM1505139,30.0,30.904438018798828,test,,Muscle
GSM1505140,32.0,5.852973937988281,train,,Muscle
GSM1505142,32.0,48.46379852294922,train,,Muscle
GSM1505143,41.0,44.391632080078125,train,,Muscle
GSM1505146,54.0,50.200050354003906,train,,Adipose
GSM1505149,43.0,64.0419921875,test,,Adipose
GSM1505150,25.0,40.57030487060547,train,,Adipose
GSM1505151,45.0,54.479591369628906,train,,Adipose
GSM1505153,56.0,54.09272766113281,train,,Adipose
GSM1505154,47.0,41.90105056762695,train,,Adipose
GSM1505157,61.0,59.283172607421875,test,,Adipose
GSM1505158,0.0,0.0588569641113281,valid,,Adipose
GSM1505159,0.0,-0.3609733581542969,valid,,Adipose
GSM1505160,0.0,0.046722412109375,test,,Adipose
GSM1505161,1.0,1.0824737548828125,train,,Adipose
GSM1505162,0.0,-0.0871543884277343,train,,Adipose
GSM1505164,0.0,-0.1804275512695312,train,,Adipose
GSM1505165,0.0,-0.0546684265136718,test,,Adipose
GSM1505166,0.0,0.0044822692871093,train,,Adipose
GSM1505168,2.0,2.0550003051757812,train,,Adipose
GSM1505169,4.0,2.6152572631835938,train,,Adipose
GSM1505171,0.75,0.5898971557617188,train,,Adipose
GSM1505172,2.0,1.534912109375,train,,Adipose
GSM1505173,0.0,0.5884475708007812,train,,Adipose
GSM1505177,0.0,0.5119705200195312,train,,Adipose
GSM1505178,0.0,0.4222373962402344,train,,Adipose
GSM1505182,0.0,0.6507186889648438,train,,Adipose
GSM1505184,4.0,4.317588806152344,train,,Adipose
GSM1505188,4.0,4.651725769042969,train,,Adipose
GSM1505189,0.0,0.5048255920410156,test,,Adipose
GSM1505190,0.0,-0.2675552368164062,train,,Adipose
GSM1505191,0.0,-0.1861534118652343,train,,Adipose
GSM1505192,0.0,-0.0914955139160156,train,,Adipose
GSM1505194,0.0,-1.071136474609375,valid,,Adipose
GSM1505197,1.0,0.827423095703125,train,,Adipose
GSM1505199,0.0,0.1632957458496093,test,,Adipose
GSM1505201,3.0,1.7582931518554688,train,,Adipose
GSM1505204,0.0,1.0604209899902344,train,,Adipose
GSM1505205,2.0,2.397930145263672,train,,Adipose
GSM1505206,0.0,-0.2894020080566406,valid,,Adipose
GSM1505207,5.0,4.8583526611328125,valid,,Adipose
GSM1505208,0.0,1.1531639099121094,valid,,Adipose
GSM1505209,0.0,0.2439346313476562,train,,Adipose
GSM1505211,3.0,-0.3122329711914062,train,,Adipose
GSM1505212,0.0,-0.009613037109375,train,,Adipose
GSM1505213,0.5,0.4844131469726562,valid,,Adipose
GSM1522958,0.0,-1.2433433532714844,train,,Whole Blood
GSM1522959,0.0,-0.6781997680664062,train,,Whole Blood
GSM1522960,1.0,1.0933113098144531,train,,Whole Blood
GSM1522961,0.0,-0.7098731994628906,valid,,Whole Blood
GSM1522962,0.0,0.3443527221679687,valid,,Whole Blood
GSM1522963,0.0,0.2775650024414062,test,,Whole Blood
GSM1522964,4.0,5.858051300048828,train,,Whole Blood
GSM1522965,36.0,41.097206115722656,train,,Whole Blood
GSM1522966,56.0,53.062835693359375,train,,Whole Blood
GSM1522967,60.0,58.98377227783203,test,,Whole Blood
GSM1522968,30.0,33.603485107421875,train,,Whole Blood
GSM1522969,57.0,58.22121047973633,train,,Whole Blood
GSM1522970,61.0,52.76411819458008,train,,Whole Blood
GSM1522971,27.0,27.877395629882812,train,,Whole Blood
GSM1522972,50.0,46.26763916015625,train,,Whole Blood
GSM1522973,56.0,59.57284927368164,test,,Whole Blood
GSM1522974,56.0,52.49795913696289,train,,Whole Blood
GSM1522975,36.0,37.17567825317383,train,,Whole Blood
GSM1522976,30.0,26.107852935791016,train,,Whole Blood
GSM1522977,62.0,36.36506652832031,test,,Whole Blood
GSM1522978,66.0,64.12569427490234,train,,Whole Blood
GSM1522979,37.0,36.127540588378906,train,,Whole Blood
GSM1522980,46.0,43.48941802978515,test,,Whole Blood
GSM1522981,48.0,55.08096694946289,test,,Whole Blood
GSM1522982,61.0,47.158111572265625,test,,Whole Blood
GSM1522983,41.0,38.4424934387207,train,,Whole Blood
GSM1522984,38.0,32.37948226928711,test,,Whole Blood
GSM1522985,31.0,35.399478912353516,valid,,Whole Blood
GSM1522986,61.0,62.483131408691406,valid,,Whole Blood
GSM1522987,37.0,40.810691833496094,train,,Whole Blood
GSM1522988,35.0,35.255401611328125,valid,,Whole Blood
GSM1522989,51.0,51.098785400390625,train,,Whole Blood
GSM1522990,48.0,50.9712028503418,test,,Whole Blood
GSM1522991,30.0,41.579490661621094,train,,Whole Blood
GSM1522992,41.0,48.01611328125,train,,Whole Blood
GSM1522993,33.0,32.25387954711914,test,,Whole Blood
GSM1522994,41.0,31.6828556060791,valid,,Whole Blood
GSM1522995,43.0,45.96704864501953,train,,Whole Blood
GSM1522996,30.0,29.076244354248047,train,,Whole Blood
GSM1522997,30.0,38.00931167602539,valid,,Whole Blood
GSM1522998,49.0,42.34040451049805,train,,Whole Blood
GSM1522999,52.0,49.948272705078125,train,,Whole Blood
GSM1523000,49.0,50.932125091552734,train,,Whole Blood
GSM1523001,52.0,51.40559768676758,train,,Whole Blood
GSM1523002,33.0,27.52328872680664,test,,Whole Blood
GSM1523003,43.0,45.35068130493164,valid,,Whole Blood
GSM1523004,33.0,39.01922607421875,train,,Whole Blood
GSM1523005,0.0,0.5351104736328125,train,,Whole Blood
GSM1523006,0.0,0.8149032592773438,train,,Whole Blood
GSM1523007,0.0,0.7838516235351562,train,,Whole Blood
GSM1523008,0.0,0.4752922058105469,train,,Whole Blood
GSM1523009,0.0,0.6004867553710938,valid,,Whole Blood
GSM1523010,0.0,0.5157203674316406,train,,Whole Blood
GSM1523011,0.0,1.1774559020996094,train,,Whole Blood
GSM1523012,0.0,0.5878105163574219,train,,Whole Blood
GSM1523013,0.0,0.8366317749023438,train,,Whole Blood
GSM1523014,0.0,0.7525558471679688,valid,,Whole Blood
GSM1523015,0.0,0.515228271484375,train,,Whole Blood
GSM1523016,0.0,0.417694091796875,train,,Whole Blood
GSM1523017,0.0,1.1807022094726562,train,,Whole Blood
GSM1534688,0.0,0.55206298828125,test,,Whole Blood
GSM1534689,0.0,0.5233726501464844,train,,Artery
GSM1534695,0.0,0.9934120178222656,train,,Other
GSM1534696,0.0,0.55029296875,train,,Whole Blood
GSM1534697,0.0,0.42218017578125,train,,Artery
GSM1534699,0.0,0.7016563415527344,train,,Other
GSM1534700,0.0,0.9082984924316406,test,,Whole Blood
GSM1534704,0.0,0.8088035583496094,train,,Whole Blood
GSM1534709,0.0,0.4689788818359375,train,,Artery
GSM1534711,0.0,0.4627914428710937,train,,Other
GSM1541309,0.0,0.7333259582519531,train,,Other
GSM1541310,0.0,0.5446281433105469,valid,,Other
GSM1541311,0.0,0.3982620239257812,valid,,Other
GSM1541313,0.0,0.7572097778320312,valid,,Other
GSM1541315,0.0,1.3917617797851562,train,,Other
GSM1541318,0.0,0.8808822631835938,test,,Other
GSM1541321,0.0,0.2453346252441406,train,,Other
GSM1541323,0.0,1.139251708984375,train,,Other
GSM1541325,0.0,0.9265480041503906,train,,Other
GSM1541327,0.0,0.1844635009765625,train,,Other
GSM1541332,0.0,0.8850021362304688,train,,Other
GSM1541333,0.0,0.5235633850097656,test,,Other
GSM1541336,0.0,0.6067581176757812,train,,Other
GSM1541338,0.0,0.75079345703125,train,,Other
GSM1541340,0.0,0.4367141723632812,train,,Other
GSM1541341,0.0,0.3643569946289062,train,,Other
GSM1541342,0.0,0.6031455993652344,test,,Other
GSM1541345,0.0,0.8983688354492188,train,,Other
GSM1541347,0.0,0.6521720886230469,train,,Other
GSM1541348,0.0,0.3563117980957031,train,,Other
GSM1541350,0.0,0.5415496826171875,train,,Other
GSM1541352,0.0,0.5506324768066406,test,,Other
GSM1541354,0.0,0.5716133117675781,train,,Other
GSM1541355,0.0,0.7398185729980469,train,,Other
GSM1541356,0.0,1.2101478576660156,train,,Other
GSM1541357,0.0,0.4604988098144531,train,,Other
GSM1541358,0.0,0.4468841552734375,train,,Other
GSM1541359,0.0,1.015045166015625,train,,Other
GSM1541361,0.0,0.4864501953125,train,,Other
GSM1541362,0.0,0.4432029724121094,train,,Other
GSM1541363,0.0,0.8067054748535156,train,,Other
GSM1541364,0.0,1.1001434326171875,train,,Other
GSM1541365,0.0,0.3414573669433594,train,,Other
GSM1541366,0.0,0.7918434143066406,test,,Other
GSM1541369,0.0,0.264373779296875,train,,Other
GSM1541370,0.0,0.3449440002441406,train,,Other
GSM1546375,0.0,0.7842636108398438,train,,Brain
GSM1546378,0.0,0.379638671875,test,,Brain
GSM1546381,0.0,0.4816017150878906,train,,Brain
GSM1546382,0.0,0.6046180725097656,train,,Brain
GSM1546383,0.0,0.5393829345703125,test,,Brain
GSM1546384,0.0,0.8340339660644531,train,,Brain
GSM1546385,0.0,1.0179290771484375,train,,Brain
GSM1546386,0.0,0.8008995056152344,train,,Brain
GSM1546387,0.0,0.5588188171386719,train,,Brain
GSM1546388,0.0,1.3638877868652344,train,,Brain
GSM1546389,0.0,0.1689910888671875,train,,Brain
GSM1546390,0.0,0.927398681640625,train,,Brain
GSM1546391,0.0,0.5203628540039062,train,,Brain
GSM1546392,0.0,1.015216827392578,test,,Brain
GSM1546393,0.0,0.5424690246582031,train,,Brain
GSM1546394,0.0,0.7910308837890625,train,,Brain
GSM1546395,0.0,0.5201988220214844,train,,Brain
GSM1546396,0.0,0.8957862854003906,train,,Brain
GSM1546398,0.0,0.8374214172363281,train,,Brain
GSM1546399,0.0,1.2689247131347656,train,,Brain
GSM1546400,0.0,0.7470130920410156,train,,Brain
GSM1546401,0.0,0.9059829711914062,train,,Brain
GSM1546402,0.0,1.3087844848632812,train,,Brain
GSM1546403,0.0,0.7231979370117188,train,,Brain
GSM1546404,0.0,0.7336578369140625,train,,Brain
GSM1546405,0.0,1.0822715759277344,train,,Brain
GSM1546406,0.0,0.7051925659179688,train,,Brain
GSM1546407,0.0,0.8499336242675781,test,,Brain
GSM1546408,0.0,0.9073448181152344,train,,Brain
GSM1546409,0.0,0.477020263671875,test,,Brain
GSM1546410,0.0,0.4060134887695312,train,,Brain
GSM1546411,0.0,0.8981094360351562,train,,Brain
GSM1546412,0.0,1.016571044921875,train,,Brain
GSM1546413,0.0,0.4758338928222656,train,,Brain
GSM1546414,0.0,0.7760581970214844,train,,Brain
GSM1546415,0.0,0.4277992248535156,valid,,Brain
GSM1546416,0.0,0.5505867004394531,train,,Brain
GSM1546417,0.0,0.694244384765625,train,,Brain
GSM1546418,0.0,1.0236358642578125,test,,Brain
GSM1546423,0.0,0.7736968994140625,valid,,Brain
GSM1546425,0.0,0.5964622497558594,test,,Brain
GSM1546426,0.0,0.2972221374511719,test,,Brain
GSM1546427,0.0,1.2184829711914062,valid,,Brain
GSM1546428,0.0,0.3996543884277344,train,,Brain
GSM1546429,0.0,0.9009513854980468,train,,Brain
GSM1546430,0.0,0.9205398559570312,train,,Brain
GSM1546431,0.0,0.7737960815429688,train,,Brain
GSM1546432,0.0,0.9141273498535156,valid,,Brain
GSM1546433,0.0,0.5385894775390625,train,,Brain
GSM1546434,0.0,0.6126518249511719,train,,Brain
GSM1546438,0.0,0.4613304138183594,train,,Brain
GSM1546440,0.0,1.7221107482910156,valid,,Brain
GSM1546441,0.0,0.4205360412597656,train,,Brain
GSM1546442,0.0,0.7065658569335938,test,,Brain
GSM1546443,0.0,0.4424667358398437,train,,Brain
GSM1547818,0.0,0.6769752502441406,valid,,Lung
GSM1547820,0.0,0.9161338806152344,train,,Lung
GSM1547828,0.0,0.6688346862792969,test,,Lung
GSM1547830,0.0,0.4750938415527344,test,,Lung
GSM1547832,0.0,0.995159149169922,train,,Lung
GSM1547834,0.0,0.4984893798828125,train,,Lung
GSM1547836,0.0,0.5862236022949219,train,,Lung
GSM1547838,0.0,0.8623390197753906,train,,Lung
GSM1547840,0.0,0.6141777038574219,train,,Lung
GSM1547842,0.0,0.2009963989257812,train,,Lung
GSM1547844,0.0,0.3965339660644531,test,,Lung
GSM1547848,0.0,0.6506881713867188,valid,,Lung
GSM1547850,0.0,0.4408226013183594,train,,Lung
GSM1547854,0.0,0.8705673217773438,test,,Lung
GSM1547858,0.0,0.6138839721679688,train,,Lung
GSM1547860,0.0,0.532928466796875,train,,Lung
GSM1547864,0.0,0.3412132263183594,train,,Lung
GSM1547868,0.0,0.8486366271972656,test,,Lung
GSM1547878,0.0,0.6409568786621094,train,,Lung
GSM1547880,0.0,0.0802268981933593,train,,Lung
GSM1547886,0.0,0.6965980529785156,train,,Lung
GSM1564241,0.0,0.9832916259765624,train,,Cells
GSM1564242,0.0,0.6226768493652344,test,,Cells
GSM1564246,0.0,0.3821868896484375,train,,Cells
GSM1564247,0.0,0.6903190612792969,test,,Cells
GSM1564257,0.0,0.9452056884765624,train,,Cells
GSM1564260,0.0,0.799591064453125,train,,Cells
GSM1564262,0.0,1.2071876525878906,valid,,Cells
GSM1564264,0.0,1.1310081481933594,test,,Cells
GSM1564265,0.0,0.958282470703125,train,,Cells
GSM1564266,0.0,0.7237319946289062,test,,Cells
GSM1564267,0.0,0.4799003601074219,train,,Cells
GSM1564268,0.0,0.6670722961425781,train,,Cells
GSM1564269,0.0,1.0160789489746094,train,,Cells
GSM1564270,0.0,0.3846015930175781,train,,Cells
GSM1564271,0.0,0.922576904296875,train,,Cells
GSM1564272,0.0,0.67718505859375,train,,Cells
GSM1564273,0.0,0.6505165100097656,test,,Cells
GSM1564274,0.0,0.6411323547363281,valid,,Cells
GSM1564275,0.0,0.6081657409667969,valid,,Cells
GSM1564276,0.0,0.4753684997558594,train,,Cells
GSM1564279,0.0,1.157123565673828,train,,Cells
GSM1564280,0.0,0.20556640625,train,,Cells
GSM1572335,0.0,0.944965362548828,train,,Other
GSM1572338,0.0,0.8308258056640625,train,,Other
GSM1572339,0.0,0.5595588684082031,train,,Other
GSM1572341,0.0,0.6284370422363281,train,,Other
GSM1572343,0.0,1.0402297973632812,train,,Other
GSM1572344,0.0,0.9962081909179688,test,,Other
GSM1572345,0.0,0.6174125671386719,train,,Other
GSM1572349,0.0,0.5221099853515625,train,,Other
GSM1572350,0.0,0.4402656555175781,test,,Other
GSM1572351,0.0,0.4911155700683594,train,,Other
GSM1572354,0.0,0.6768035888671875,train,,Other
GSM1572355,0.0,0.3996543884277344,train,,Other
GSM1572356,0.0,0.5193061828613281,train,,Other
GSM1572358,0.0,1.081989288330078,train,,Other
GSM1572360,0.0,0.5813865661621094,valid,,Other
GSM1572361,0.0,1.3518104553222656,test,,Other
GSM1572366,0.0,0.4211921691894531,train,,Other
GSM1572367,0.0,0.2512054443359375,train,,Other
GSM1572369,0.0,0.5707931518554688,train,,Other
GSM1572370,0.0,1.073322296142578,train,,Other
GSM1572371,0.0,0.8452911376953125,train,,Other
GSM1572375,0.0,0.9133834838867188,train,,Other
GSM1572376,0.0,0.331878662109375,train,,Other
GSM1572377,0.0,0.6405296325683594,train,,Other
GSM1572379,0.0,0.5877952575683594,train,,Other
GSM1572380,0.0,0.72430419921875,train,,Other
GSM1572381,0.0,0.6865882873535156,test,,Other
GSM1572382,0.0,0.6440010070800781,train,,Other
GSM1572383,0.0,0.4725379943847656,train,,Kidney
GSM1572385,0.0,0.5481758117675781,train,,Other
GSM1572386,0.0,1.1673469543457031,train,,Other
GSM1572387,0.0,0.5803413391113281,train,,Skin
GSM1572388,0.0,0.6808280944824219,train,,Other
GSM1572390,0.0,0.936016082763672,valid,,Brain
GSM1572391,0.0,0.4434013366699219,test,,Brain
GSM1572392,0.0,0.8030815124511719,test,,Liver
GSM1572394,52.0,48.32362365722656,train,,Adipose
GSM1572396,71.0,65.27030181884766,test,,Other
GSM1572398,59.0,49.106300354003906,train,,Other
GSM1572401,79.0,72.05343627929688,test,,Lung
GSM1572402,37.0,47.15916442871094,train,,Whole Blood
GSM1572404,63.0,48.009578704833984,train,,Other
GSM1572405,46.0,50.8906364440918,train,,Muscle
GSM1572407,72.0,72.63359069824219,train,,Heart
GSM1572409,71.0,60.49663543701172,train,,Pancreas
GSM1572411,58.0,56.18585586547851,test,,Brain
GSM1572413,37.0,47.30302429199219,train,,Stomach
GSM1572416,74.0,78.257080078125,train,,Liver
GSM1572418,54.0,51.233978271484375,train,,Adipose
GSM1572420,54.0,51.86128234863281,train,,Other
GSM1572421,37.0,46.423316955566406,train,,Spleen
GSM1572422,51.0,51.392189025878906,valid,,Colon
GSM1572423,63.0,47.58470153808594,train,,Heart
GSM1572424,50.0,53.858680725097656,train,,Other
GSM1572425,54.0,45.4942626953125,test,,Pancreas
GSM1572428,50.0,47.630496978759766,train,,Breast
GSM1572432,37.0,49.53142547607422,train,,Brain
GSM1572433,51.0,44.37535095214844,train,,Other
GSM1572434,54.0,45.96739959716797,train,,Other
GSM1572435,35.0,60.37077713012695,train,,Skin
GSM1572438,38.0,42.71508026123047,train,,Other
GSM1572439,71.0,60.29341125488281,train,,Esophagus
GSM1572440,52.0,53.91790008544922,train,,Brain
GSM1572441,71.0,72.8896255493164,train,,Lung
GSM1572442,36.0,45.77650451660156,train,,Whole Blood
GSM1572443,58.0,61.675514221191406,valid,,Other
GSM1572445,60.0,51.561737060546875,train,,Muscle
GSM1572504,61.0,58.62372589111328,train,,Whole Blood
GSM1572506,79.0,72.33360290527344,test,,Whole Blood
GSM1572507,54.0,52.79845428466797,train,,Whole Blood
GSM1572509,54.0,51.62139129638672,valid,,Whole Blood
GSM1572510,35.0,67.10650634765625,train,,Whole Blood
GSM1572511,42.0,42.66057205200195,test,,Whole Blood
GSM1572512,37.0,30.19755744934082,valid,,Whole Blood
GSM1572516,32.0,28.21390914916992,test,,Whole Blood
GSM1572517,37.0,28.55889892578125,test,,Whole Blood
GSM1572519,39.0,49.677711486816406,train,,Whole Blood
GSM1572524,39.0,36.437408447265625,train,,Whole Blood
GSM1572527,24.0,28.916568756103516,test,,Whole Blood
GSM1572529,23.0,25.472253799438477,train,,Whole Blood
GSM1572532,24.0,29.350269317626953,train,,Whole Blood
GSM1572533,32.0,29.921527862548828,train,,Whole Blood
GSM1572535,22.0,30.629858016967773,test,,Whole Blood
GSM1572536,49.0,48.88250732421875,train,,Whole Blood
GSM1572537,5.0,5.2064971923828125,test,,Whole Blood
GSM1572540,4.0,16.007083892822266,test,,Whole Blood
GSM1572541,4.0,6.7498931884765625,train,,Whole Blood
GSM1572543,4.0,6.4903106689453125,train,,Whole Blood
GSM1572544,4.0,6.414112091064453,train,,Whole Blood
GSM1572545,3.0,7.539340972900391,train,,Whole Blood
GSM1572546,4.0,5.136997222900391,valid,,Whole Blood
GSM1572547,5.0,6.185100555419922,train,,Whole Blood
GSM1572548,4.0,4.036369323730469,train,,Whole Blood
GSM1572551,5.0,4.528594970703125,valid,,Whole Blood
GSM1572556,3.0,6.315624237060547,train,,Whole Blood
GSM1572557,4.0,4.5394744873046875,train,,Whole Blood
GSM1572558,3.0,8.557926177978516,train,,Whole Blood
GSM1572559,3.0,3.145061492919922,valid,,Whole Blood
GSM1572561,4.0,4.595127105712891,train,,Whole Blood
GSM1572563,3.0,5.484409332275391,train,,Whole Blood
GSM1572565,4.0,3.3243560791015625,train,,Whole Blood
GSM1572567,4.0,7.216392517089844,train,,Whole Blood
GSM1572572,3.0,5.332263946533203,train,,Whole Blood
GSM1572575,4.0,5.054477691650391,train,,Whole Blood
GSM1572579,5.0,6.073997497558594,train,,Whole Blood
GSM1572581,3.0,5.351322174072266,test,,Whole Blood
GSM1572583,3.0,4.4649505615234375,train,,Whole Blood
GSM1572585,3.0,6.024051666259766,train,,Whole Blood
GSM1572587,5.0,7.387157440185547,valid,,Whole Blood
GSM1572588,4.0,6.473686218261719,test,,Whole Blood
GSM1572590,3.0,4.3927764892578125,train,,Whole Blood
GSM1572591,5.0,5.849491119384766,train,,Whole Blood
GSM1572592,3.0,5.46453857421875,valid,,Whole Blood
GSM1572594,3.0,3.835380554199219,train,,Whole Blood
GSM1572597,4.0,3.818836212158203,train,,Whole Blood
GSM1572599,5.0,5.305629730224609,valid,,Whole Blood
GSM1572600,3.0,4.353050231933594,train,,Whole Blood
GSM1572601,5.0,6.452358245849609,valid,,Whole Blood
GSM1572602,5.0,4.458854675292969,train,,Whole Blood
GSM1572603,3.0,5.255340576171875,train,,Whole Blood
GSM1572604,3.0,4.006649017333984,train,,Whole Blood
GSM1572606,3.0,2.959888458251953,train,,Whole Blood
GSM1572607,4.0,6.823760986328125,train,,Whole Blood
GSM1572608,4.0,5.109462738037109,valid,,Whole Blood
GSM1572609,5.0,5.216747283935547,train,,Whole Blood
GSM1572610,3.0,4.311176300048828,train,,Whole Blood
GSM1572611,3.0,3.09844970703125,train,,Whole Blood
GSM1572612,3.0,2.05289077758789,test,,Whole Blood
GSM1572614,3.0,8.756759643554688,train,,Whole Blood
GSM1572615,4.0,4.4537353515625,test,,Whole Blood
GSM1572842,3.0,3.9763107299804688,train,,Brain
GSM1572843,5.0,5.278720855712891,test,,Brain
GSM1572844,4.0,3.328094482421875,train,,Brain
GSM1572845,3.0,3.5877227783203125,train,,Brain
GSM1572846,4.0,5.2066497802734375,train,,Brain
GSM1572847,4.0,6.300083160400391,train,,Brain
GSM1572848,5.0,7.049686431884766,train,,Brain
GSM1572852,4.0,4.325889587402344,train,,Brain
GSM1572856,21.0,24.92280960083008,train,,Brain
GSM1572857,16.0,17.310340881347656,train,,Brain
GSM1572858,27.0,25.85079574584961,test,,Brain
GSM1572859,24.0,22.912851333618164,test,,Brain
GSM1572860,26.0,23.205055236816406,valid,,Brain
GSM1572861,15.0,14.674915313720703,train,,Brain
GSM1572862,22.0,25.65139961242676,train,,Brain
GSM1572864,16.0,19.67445182800293,train,,Brain
GSM1572868,24.0,20.189722061157227,train,,Brain
GSM1572870,25.0,26.207782745361328,train,,Brain
GSM1572873,16.0,18.83635711669922,train,,Brain
